towar_numer	towar_kod	towar_cena1	towar_cena2	towar_cena3	towar_cena4	tw_jm	towar_nazwa	towar_gratis	towar_ilosc_opak_zb	towar_ean_sztuka	towar_producent	towar_vat	nr_grupy	rodzaj	
46254	30488317	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK FIZ.SIL2-4M PIES RÓ¯	0	1	8426420052733	721	5	21	1	
46255	30488218	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK FIZ.SIL2-4M MOTYL POMARAÑ.	0	1	8426420052740	721	5	21	1	
46256	30486319	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK ANAT.SIL2-4M LISTKI ZIELONE	0	1	8426420052931	721	5	21	1	
46257	30486220	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK ANAT.SIL2-4M PSZCZÓ£KA BIA£A	0	1	8426420052948	721	5	21	1	
46258	30486121	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK ANAT.SIL2-4M LISTKI NIEB.	0	1	8426420052955	721	5	21	1	
46259	30486022	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK ANAT.SIL2-4M PIES NIEB.	0	1	8426420052962	721	5	21	1	
46260	30485923	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK ANAT.SIL2-4M PIES RÓ¯	0	1	8426420052979	721	5	21	1	
46261	30485824	15.24	0.00	15.24	0.00	OPK	SUA SMOCZEK ANAT.SIL2-4M MOTYL POMARAÑ.	0	1	8426420052986	721	5	21	1	
46262	3045262	0.00	0.00	28.48	0.00	OPK	SUA SMOCZEK ANAT.SIL6-18M MI¦ DZIEÑ NOC	0	1	8426420049481	721	5	21	1	
46263	30452526	0.00	0.00	28.48	0.00	OPK	SUA SMOCZEK ANAT.SIL6-18M JELEÑ DZIEÑ NO	0	1	8426420049474	721	5	21	1	
46264	30452427	0.00	0.00	28.48	0.00	OPK	SUA SMOCZEK ANAT.SIL6-18M SZOP DZIEÑ NOC	0	1	8426420049467	721	5	21	1	
46265	30423628	0.00	0.00	25.62	0.00	OPK	SUA SMOCZEK SIL.PREMIUM 18M+ ZIELONY	0	1	8426420046060	721	5	21	1	
46266	30423229	0.00	0.00	25.62	0.00	OPK	SUA SMOCZEK SIL.PREMIUM 18M+ NIEBIESKI	0	1	8426420046022	721	5	21	1	
46267	30422830	0.00	0.00	25.62	0.00	OPK	SUA SMOCZEK SIL.PREMIUM 18M+ BIA£Y	0	1	8426420045988	721	5	21	1	
46268	30422631	0.00	0.00	25.62	0.00	OPK	SUA SMOCZEK SIL.PREMIUM 18M+ RÓ¯	0	1	8426420045964	721	5	21	1	
46269	30422432	0.00	0.00	23.71	0.00	OPK	SUA SMOCZEK SIL.PREMIUM 4-18M ZIELONY	0	1	8426420045940	721	5	21	1	
46270	30422033	0.00	0.00	23.71	0.00	OPK	SUA SMOCZEK SIL.PREMIUM 4-18M NIEBIESKI	0	1	8426420045902	721	5	21	1	
46271	30421834	0.00	0.00	23.71	0.00	OPK	SUA SMOCZEK SIL.PREMIUM 4-18M BIA£Y	0	1	8426420045889	721	5	21	1	
46272	30421435	0.00	0.00	23.71	0.00	OPK	SUA SMOCZEK SIL.PREMIUM 4-18M RÓ¯OWY	0	1	8426420045841	721	5	21	1	
46273	30421036	0.00	0.00	25.62	0.00	OPK	SUA SMOCZEK SIL.PREMIUM 0-4M ZIELONY	0	1	8426420045803	721	5	21	1	
46274	30420837	0.00	0.00	25.62	0.00	OPK	SUA SMOCZEK SIL.PREMIUM 0-4M NIEBIESKI	0	1	8426420045780	721	5	21	1	
46275	30420638	0.00	0.00	25.62	0.00	OPK	SUA SMOCZEK SIL.PREMIUM 0-4M BIA£Y	0	1	8426420045766	721	5	21	1	
46276	30420239	0.00	0.00	25.62	0.00	OPK	SUA SMOCZEK SIL.PREMIUM 0-4M RÓ¯	0	1	8426420045728	721	5	21	1	
46277	30424640	0.00	0.00	24.31	0.00	OPK	SUA KLIPS DO SMOCZKA PREMIUM RÓ¯	0	1	8426420046152	721	23	141	1	
46278	30424841	0.00	0.00	26.02	0.00	OPK	SUA KLIPS DO SMOCZKA PREMIUM BIA£Y	0	1	8426420046176	721	23	141	1	
46279	3042542	0.00	0.00	25.20	0.00	OPK	SUA KLIPS DO SMOCZKA PREMIUM NIEBIESKI	0	1	8426420046237	721	23	141	1	
46280	30425643	0.00	0.00	26.02	0.00	OPK	SUA KLIPS DO SMOCZKA PREMIUM ZIELONY	0	1	8426420046251	721	23	141	1	
46281	30481245	0.00	0.00	29.19	0.00	OPK	SUA BUTELKA 270 ML.SM.OKR.SIL.PIES NIEB.	0	1	8426420051606	721	23	22	1	
46282	30481046	0.00	0.00	29.19	0.00	OPK	SUA BUTELKA 270 ML.SM.OKR.SIL.PIES FIOL.	0	1	8426420051620	721	23	22	1	
46283	30480947	0.00	0.00	29.19	0.00	OPK	SUA BUTELKA 270 ML.SM.OKR.SIL.MOTYL RÓ¯	0	1	8426420051637	721	23	22	1	
46284	30478048	0.00	0.00	28.37	0.00	OPK	SUA BUTELKA 150 ML.SM.OKR.SIL.PSZCZO£A	0	1	8426420051927	721	23	22	1	
46285	30477949	0.00	0.00	28.37	0.00	OPK	SUA BUTELKA 150 ML.SM.OKR.SIL.PIES NIEB.	0	1	8426420051934	721	23	22	1	
46286	30477750	0.00	0.00	28.37	0.00	OPK	SUA BUTELKA 150 ML.SM.OKR.SIL.PIES RÓ¯	0	1	8426420051323	721	23	22	1	
46287	30477651	0.00	0.00	28.37	0.00	OPK	SUA BUTELKA 150 ML.SM.OKR.SIL.MOTYL POM.	0	1	8426420051316	721	23	22	1	
46288	30418852	0.00	0.00	43.01	0.00	OPK	SUA BUTELKA 360 ML.PREMIUM SM.OKR.BIA£Y	0	1	8426420045568	721	23	22	1	
46289	30418653	0.00	0.00	43.01	0.00	OPK	SUA BUTELKA 360 ML.PREMIUM SM.OKR.RÓ¯	0	1	8426420045544	721	23	22	1	
46290	30418454	0.00	0.00	43.01	0.00	OPK	SUA BUTELKA 360 ML.PREMIUM SM.OKR.NIEB.	0	1	8426420045520	721	23	22	1	
46291	30417855	0.00	0.00	43.01	0.00	OPK	SUA BUTELKA 360 ML.PREMIUM SM.OKR.ZIELON	0	1	8426420045469	721	23	22	1	
46292	30416456	0.00	0.00	37.32	0.00	OPK	SUA BUTELKA 270 ML.PREMIUM SM.OKR.RÓ¯	0	1	8426420045322	721	23	22	1	
46293	30416057	0.00	0.00	37.32	0.00	OPK	SUA BUTELKA 270 ML.PREMIUM SM.OKR.BIA£A	0	1	8426420045285	721	23	22	1	
46294	30415258	0.00	0.00	37.32	0.00	OPK	SUA BUTELKA 270 ML.PREMIUM SM.OKR.NIEB	0	1	8426420045261	721	23	22	1	
46295	30415059	0.00	0.00	37.32	0.00	OPK	SUA BUTELKA 270 ML.PREMIUM SM.OKR.ZIEL	0	1	8426420045247	721	23	22	1	
46296	30413460	0.00	0.00	34.88	0.00	OPK	SUA BUTELKA 150 ML.PREMIUM SM.OKR.RÓ¯	0	1	8426420045094	721	23	22	1	
46297	30413261	0.00	0.00	34.88	0.00	OPK	SUA BUTELKA 150 ML.PREMIUM SM.OKR.ZIEL	0	1	8426420045025	721	23	22	1	
46298	30412862	0.00	0.00	34.88	0.00	OPK	SUA BUTELKA 150 ML.PREMIUM SM.OKR.NIEB	0	1	8426420045032	721	23	22	1	
46299	30412663	0.00	0.00	34.88	0.00	OPK	SUA BUTELKA 150 ML.PREMIUM SM.OKR.BIA£Y	0	1	8426420045070	721	23	22	1	
46300	30349764	0.00	0.00	40.57	0.00	OPK	SUA BUTELKA 240 ML.SZKLANA MI¦ RÓ¯	0	1	8426420038423	721	23	22	1	
46301	30347565	0.00	0.00	39.84	0.00	OPK	SUA BUTELKA 120 ML.SZKLANA MI¦ FIOLET	0	1	8426420038645	721	23	22	1	
46304	40081868	0.00	0.00	97.48	0.00	OPK	SUA STERYLIZATOR UV DUCCIO D/SM.BIA£Y	0	1	8426420046459	721	23	139	1	
46305	40081969	0.00	0.00	97.48	0.00	OPK	SUA STERYLIZATOR UV DUCCIO D/SM.RÓ¯	0	1	8426420046466	721	23	139	1	
46306	40079370	0.00	0.00	40.57	0.00	OPK	SUA BIDON Z RURK¡ ZIELONY	0	1	8426420040112	721	23	25	1	
46311	40076671	0.00	0.00	40.57	0.00	OPK	SUA BIDON Z RURK¡ RÓ¯OWY	0	1	8426420039772	721	23	25	1	
46312	30591772	0.00	0.00	121.14	0.00	OPK	SUA TERMOS NA POKARM 350ML RÓ¯	0	1	8426420062497	721	23	52	1	
46313	30591673	0.00	0.00	121.14	0.00	OPK	SUA TERMOS NA POKARM 350ML NIEBIESKI	0	1	8426420062480	721	23	52	1	
46314	30591574	0.00	0.00	113.01	0.00	OPK	SUA TERMOS NA NAPOJE 500ML RÓ¯	0	1	8426420062473	721	23	52	1	
46315	30591475	0.00	0.00	113.01	0.00	OPK	SUA TERMOS NA NAPOJE 500ML NIEBIESKI	0	1	8426420062466	721	23	52	1	
46316	30361576	0.00	0.00	42.50	0.00	OPK	SUA KUBEK DRUGI 270ML +4M SIL.UST.RÓ¯	0	1	8426420040280	721	8	25	1	
46317	30361477	0.00	0.00	42.50	0.00	OPK	SUA KUBEK DRUGI 270ML +4M SIL.UST.NIEB	0	1	8426420040273	721	8	25	1	
46318	30361378	0.00	0.00	32.44	0.00	OPK	SUA KUBEK PIERWSZY 150ML+4M SIL.UST.RÓ¯	0	1	8426420040266	721	23	25	1	
46319	30361279	0.00	0.00	32.44	0.00	OPK	SUA KUBEK PIERWSZY 150ML+4M SIL.UST.NIEB	0	1	8426420040259	721	23	25	1	
46320	30284680	0.00	0.00	45.45	0.00	OPK	SUA ZESTAW 2 BUTELEK 270 ML.RÓ¯	0	1	8426420031622	721	23	22	1	
46321	30284581	0.00	0.00	45.45	0.00	OPK	SUA ZESTAW 2 BUTELEK 270 ML.TURKUS	0	1	8426420031615	721	23	22	1	
46322	30170982	0.00	0.00	147.07	0.00	OPK	SUA ZESTAW STARTOWY RÓ¯	0	1	8426420017077	721	23	22	1	
46323	30170483	0.00	0.00	147.07	0.00	OPK	SUA ZESTAW STARTOWY TURKUS	0	1	8426420017091	721	23	22	1	
46324	30481444	0.00	0.00	29.19	0.00	OPK	SUA BUTELKA 270 ML.SM.OKR.SIL.PSZCZÓ£KA	0	1	8426420051583	721	23	22	1	
46326	57/303_pin	9.70	0.00	13.01	0.00	SZT	KUBEK 57/303 UST.SIL.150 SO COOL RÓ¯*	0	1	5903407573038	13	23	25	1	
46327	57/303_tur	9.70	0.00	13.01	0.00	SZT	KUBEK 57/303 UST.SIL.150 SO COOL TURKUS*	0	1	5901691827219	13	23	25	1	
46328	57/304_pin	10.70	0.00	13.82	0.00	SZT	KUBEK 57/304 UST.SIL.270 SO COOL RÓ¯	0	1	5903407573045	13	23	25	1	
46330	56/000	13.00	0.00	17.07	0.00	SZT	KUBECZKI 56/000 DO K¡PIELI HELLO LITTLE	0	1	5903407560007	13	23	51	1	
46331	1278	10.76	0.00	13.01	0.00	SZT	ONO MOSKITIERA FOTELIK SAMOCHODOWY  1278	0	1	5901435400623	60	23	109	1	
46332	441	25.35	0.00	0.00	0.00	SZT	ONO ZAB. 441 PRZYTULANKA OWL SOPHIA	0	1	5901435409473	60	23	27	1	
46333	442	19.50	0.00	18.70	0.00	SZT	ONO ZAB. 442 Z WIBRACJ¡ OWL SOPHIA	0	1	5901435409480	60	23	27	1	
46334	444	36.60	0.00	45.53	0.00	SZT	ONO ZAB. 444 PRZYTULANKA LAMA ALABAMA	0	1	5901435409626	60	23	27	1	
46335	445	14.30	0.00	16.26	0.00	SZT	ONO ZAB. 445 PRZYTULANKA FLAT MOUSE KIRS	0	1	5901435410172	60	23	27	1	
46336	447	16.30	0.00	16.26	0.00	SZT	ONO ZAB. 447 PRZYTULANKA FLAT BEAR TODD	0	1	5901435410196	60	23	27	1	
46342	OFKCF	113.00	132.37	951.43	113.00	SZT	OTIGO FOTEL KLIPPAN CENTURY FREESTYLE	0	1		720	5	20	1	
46343	OFKCBO	113.00	132.37	951.43	113.00	SZT	OTIGO FOTEL KLIPPAN CENTURY BLACK ORANGE	0	1		720	5	20	1	
46344	OFKTRC	113.00	132.37	1713.33	113.00	SZT	OTIGO FOTEL KLIPPAN TRIOFIX RECLINE+BAZA	0	1		720	5	20	1	
46346	OMPK	113.00	113.00	121.14	113.00	SZT	OTIGO MATA I POKROWIEC KLIPPAN	0	1		720	23	136	1	
46350	OBFMC	100.00	100.00	174.80	100.00	SZT	OTIGO BEBEFOLIE MATA CHLODZ¡CA D/WÓZKA	0	1		720	23	136	1	
46351	AF,03,	0.00	0.00	1046.67	0.00	SZT	AVIONAUT FOT.AEROFIX SOFT LI 9-17.5 BLAC	0	1		676	5	20	1	
46357	2000030116	1.00	0.00	2046.67	0.00		~BRITAX FOT.DUALFIX M I-SIZE BR BLUE MAR	0	1	4000984194821	208	5	20	1	
46361	1461/01	18.00	0.00	21.95	0.00	OPK	ONO £Y¯ECZKA 1461/01 Z PRZYSSAWK¡	0	1	5901435409848	60	23	143	1	
46362	1462/01	19.45	0.00	21.95	0.00	OPK	ONO £Y¯ECZKA 1462/01 Z PRZYSSAWK¡	0	1	5901435409862	60	23	143	1	
46363	551/01	12.35	0.00	15.45	0.00	KPL	ONO SZCZOTKA 551/01 DO ZÊBÓW 6M+	0	1	5901435409800	60	23	47	1	
46364	552/01	12.35	0.00	13.01	0.00	KPL	ONO SZCZOTKA 552/01 DO ZÊBÓW 12M+	0	1	5901435409824	60	23	47	1	
46365	724430	98.51	0.00	0.00	0.00	OPK	TENA FLEX SUPER EXTRA LARGE 30 PROSKIN*	0	1	7322540398724	76	5	119	1	
46374	5088	0.00	0.00	113.82	0.00	SZT	~CARRIWELL WK£ADKI LAKT.WIELOR.N/DZIEÑ 2	0	1	3700487045088	710	23	23	1	
46375	5477	0.00	0.00	130.08	0.00	SZT	~CARRIWELL WK£ADKI LAKT.WIELOR.N/NOC 2P	0	1	3700487045477	710	23	23	1	
46376	4968	0.00	0.00	65.04	0.00	SZT	CARRIWELL WK£ADKI LAKT.WIELOR.N/DZIEÑ 1P	0	1		710	23	23	1	
46377	5538	0.00	0.00	73.17	0.00	SZT	CARRIWELL WK£ADKI LAKT.WIELOR.N/NOC 1P	0	1	3700487045538	710	23	23	1	
46380	397/01	29.50	0.00	37.14	0.00	OPK	ONO PIEL.BAMBUSOWE 397/01 MALINOWE	0	1	5901435409732	60	5	119	1	
46381	397/02	29.50	0.00	37.14	0.00	OPK	ONO PIEL.BAMBUSOWE 397/02 SZARE	0	1	5901435409749	60	5	119	1	
46383	397/04	29.50	0.00	37.14	0.00	OPK	ONO PIEL.BAMBUSOWE 397/04 MIÊTOWE	0	1	5901435409763	60	5	119	1	
46384	397/05	27.30	0.00	32.38	0.00	OPK	~ONO PIEL.BAMBUSOWE 397/05 NIEBIESKIE*	0	1	5901435409770	60	5	119	1	
46385	397/06	29.50	0.00	37.14	0.00	OPK	ONO PIEL.BAMBUSOWE 397/06 SZMARAGDOWE	0	1	5901435409787	60	5	119	1	
46386	298/02	9.10	0.00	10.48	0.00	OPK	ONO WK£ADKI LAKT.298/02 NURS.24 CZARNE m	0	1	5901435407431	60	5	23	1	
46389	59/300	6.35	0.00	8.13	0.00	SZT	BUTELKA 120 59/300 PP LOVE&SEA	0	1	5903407593005	13	23	22	1	
46390	59/400	6.85	0.00	8.94	0.00	SZT	BUTELKA 250 59/400 PP LOVE&SEA	0	1	5903407594002	13	23	22	1	
46391	59/582_blu	4.40	0.00	5.69	0.00	SZT	LY¯ECZKI 59/582 2 SZT.NIEBIESKIE	0	1	5901691828551	13	23	143	1	
46392	59/582_pin	4.40	0.00	5.69	0.00	SZT	LY¯ECZKI 59/582 2 SZT.RÓ¯OWE	0	1	5903407595825	13	23	143	1	
46393	51/005	10.00	0.00	12.20	0.00	SZT	GRYZAK SILIKONOWY 51/005 KONIK	0	1	5903407740287	13	23	29	1	
46398	51/004	10.00	0.00	13.01	0.00	SZT	GRYZAK SILIKONOWY 51/004 MALINA	0	1	5903407740270	13	23	29	1	
46404	SP-36 GRAFIT	0.00	0.00	202.44	0.00	OPK	EKO ¦PIWOREK JEDNOKOL.MA£Y 36 GRAFIT	0	1		693	23	108	1	
46405	SP-23 SZARY	0.00	0.00	88.62	0.00	OPK	EKO ¦PIWOREK DZIANINOWY 23 SZARY	0	1		693	23	108	1	
46406	SP-02 SZARY	0.00	0.00	96.75	0.00	OPK	EKO ¦PIWOREK D/FOT.TYGRYSEK 02 SZARY	0	1		693	23	108	1	
46413	TFMPS	51.97	0.00	0.00	0.00	OPK	TENA FLEX MAXI SMALL 22 PROSKIN	0	1	7322540129489	76	5	119	1	
46414	BBZ-10101_	1081.00	1081.00	1470.73	1081.00	SZT	BABYZEN YOYO+ RAMA BIA£A	0	1	3760222211185	98	23	109	1	
46415	BBZ-10205	149.00	0.00	231.71	0.00	SZT	BABYZEN ADAPTERY FOTELIKA SAM ZEN YOYO+	0	1	3760222215435	98	23	109	1	
46416	BBZ-10104-	182.16	182.16	156.40	182.16	SZT	BABYZEN ZESTAW KOL.YOYO+ 6+	0	1		98	23	109	1	
46417	BBZ-10504	182.16	213.39	760.95	182.16	SZT	BABYZEN FOT.SAM.BS GO MODULAR SZARY	0	1	3760222215794	98	5	20	1	
46418	BBZ-10214	149.00	0.00	153.66	0.00	SZT	BABYZEN PARASOL DO WÓZKA YOYO SZARY	0	1	3760222218962	98	23	109	1	
46419	BBZ-10107	182.16	182.16	765.20	182.16	SZT	BABYZEN ZESTAW KOL.YOYO+ 0+ SZARY	0	1		98	23	109	1	
46420	SM2W1	300.00	297.62	490.74	297.62	SZT	LANSINOH LAKTATOR ELEKTR.2W1 NA 2 PIERSI	0	1	5060062990065	545	8	107	1	
46421	91122	1.94	0.00	0.00	0.00	OPK	TEST CI¡¯OWY MILAPHARM P£YTKOWY 1 m	0	1	5903205791122	635	8	126	1	
46422	N00244	1.00	0.00	568.29	0.00	SZT	VALCO GONDOLA SNAP DUO COAL BLACK	0	1		688	23	109	1	
46423	A8986	0.00	0.00	88.62	0.00	SZT	VALCO ADAPTER MAXI COSI SNAP DUO	0	1		688	23	109	1	
46425	1424/01	88.66	0.00	104.88	0.00	SZT	ONO PLECAK DLA MAMY 1424/01 OSLO STYLE	0	1	5901435410684	60	23	109	1	
46428	535/01	9.25	0.00	10.57	0.00	OPK	ONO POJEMNIK NA SMOCZEK 535/01 BIA£Y	0	1	5901435410295	60	23	154	1	
46429	535/02	10.00	0.00	11.79	0.00	OPK	ONO POJEMNIK NA SMOCZEK 535/02 MIÊTOWY	0	1	5901435410301	60	23	154	1	
46430	535/03	9.25	0.00	10.57	0.00	OPK	ONO POJEMNIK NA SMOCZEK 535/03 ¯Ó£TY	0	1	5901435410318	60	23	154	1	
46431	879/01	12.40	0.00	14.63	0.00	SZT	ONO SLINIAK 879/01 APASZKA PTASZKI	0	1	5901435406670	60	23	36	1	
46432	776/02	6.45	0.00	8.13	0.00	SZT	ONO TERMOMETR 776/02 K¡P.KRÓWKA SZARY	0	1	5901435408711	60	23	39	1	
46433	002133	10.76	0.00	0.00	0.00	OPK	PROTEFIX*KREM MOCUJ¡CY 47 G. IMP.(NOWY)	0	1	4009932002133	23	8	32	1	
46435	1224/01	8.22	0.00	10.48	0.00	OPK	~ONO SMOCZEK SYM. 2SZT. 3-6M 1224/01*	0	1	5901435409497	60	5	21	1	
46436	1224/02	8.22	0.00	10.48	0.00	OPK	~ONO SMOCZEK SYM. 2SZT. 3-6M 1224/02*	0	1	5901435409510	60	5	21	1	
46437	1224/03	8.22	0.00	10.48	0.00	OPK	~ONO SMOCZEK SYM. 2SZT. 3-6M 1224/03	0	1	5901435409633	60	5	21	1	
46446	1226/02	13.67	0.00	17.14	0.00	OPK	ONO SMOCZEK ANAT. 2SZT. 3-6M 1226/02*	0	1	5901435409879	60	5	21	1	
46447	1226/03	13.67	0.00	17.14	0.00	OPK	ONO SMOCZEK ANAT. 2SZT. 6-18M 1226/03*	0	1	5901435409886	60	5	21	1	
46448	712	10.60	0.00	10.57	0.00	SZT	ONO TASIEMNKA DO SM. Z KLIPSEM 712	0	1	5901435409916	60	23	141	1	
46449	719/01	33.10	0.00	33.33	0.00	SZT	ONO ZAWIESZKA DO SM. NATURAL 719/01	0	1	5901435410738	60	23	141	1	
46450	719/02	33.10	0.00	33.33	0.00	SZT	ONO ZAWIESZKA DO SM. NATURAL 719/02	0	1	5901435410882	60	23	141	1	
46459	725421-28	67.33	0.00	0.00	0.00	OPK	~TENA FLEX MAXI EX.LARGE 21 PROSKIN	0	1	7322540211931	76	5	119	1	
46460	SB-74	48.00	0.00	39.84	0.00	SZT	NADSTAWKA SB USZ.70 SZARA SZOP	0	1		228	23	145	1	
46462	10/887	11.24	0.00	13.82	0.00	SZT	LOVI LANCUSZEK 10/887 BUDDY BEAR	0	1	5903407108872	713	23	141	1	
46464	56/152_blu	5.80	0.00	7.32	0.00	SZT	GRYZAK WODNY 56/152 MAGICZNA RÓ¯D¯KA NIE	0	1	5903407561523	13	23	29	1	
46465	56/152_pin	5.80	0.00	7.32	0.00	SZT	GRYZAK WODNY 56/152 MAGICZNA RÓ¯D¯KA RÓ¯	0	1	5901691828582	13	23	29	1	
46466	56/152_red	5.80	0.00	7.32	0.00		GRYZAK WODNY 56/152 MAGICZNA RÓ¯D¯KA CZE	0	1	5901691828599	13	23	29	1	
46467	56/152_yel	5.80	0.00	7.32	0.00	SZT	GRYZAK WODNY 56/152 MAGICZNA RÓ¯D¯KA ¯Ó£	0	1	5901691828605	13	23	29	1	
46468	TW03	0.00	0.00	2612.93	0.00	OPK	TAKO WÓZEK JUNAMA DIAMONT INDYWI 03	0	1		701	23	13	1	
46471	BSFSB	0.00	0.00	570.48	0.00	SZT	BABYSAFE FOTEL SALUKI BLACK	0	1		88	5	20	1	
46474	RSEIM	14.08	0.00	0.00	0.00	SZT	SZCZOTKA ELMEX INTERX MIÊKKA	0	1	7610108043682	65	23	47	1	
46475	91009	2.99	0.00	0.00	0.00	OPK	TEST CI¡¯OWY MILAPHARM BEJBI P£YTK.1 m	0	1	5903205791009	635	8	126	1	
46476	91016	3.42	0.00	0.00	0.00	OPK	TEST CI¡¯OWY MILAPHARM BEJBI STRUM.1 m	0	1	5903205791016	635	8	126	1	
46477	91023	3.06	0.00	0.00	0.00	OPK	TEST CI¡¯OWY MILAPHARM BEJBI P£YT.SU.Cm	0	1	5903205791023	635	8	126	1	
46484	7870	0.00	0.00	665.71	0.00	SZT	BABYSAFE FOTEL YORKFIX BLACK	0	1		88	5	20	1	
46490	23/951_pin	10.75	0.00	11.43	0.00	OPK	~ZES.SMOCZKÓW 23/951 SIL.ANAT.0-6 RÓ¯*	0	1	5901691832893	13	5	21	1	
46491	23/951_tur	10.75	0.00	13.33	0.00	OPK	ZES.SMOCZKÓW 23/951 SIL.ANAT.0-6 TURKUS*	0	1	5901691832923	13	5	21	1	
46494	23/953_pin	9.27	0.00	11.43	0.00	OPK	ZES.SMOCZKÓW 23/953 SIL.ANAT.18+ RÓ¯	0	1	5901691833043	13	5	21	1	
46496	23/954_cor	10.75	0.00	11.43	0.00	OPK	ZES.SMOCZKÓW 23/954 SIL.SYM.0-6 KORAL	0	1	5901691833067	13	5	21	1	
46497	23/954_grey	10.75	0.00	11.43	0.00	OPK	ZES.SMOCZKÓW 23/954 SIL.SYM.0-6 SZARY	0	1	5901691833074	13	5	21	1	
46498	23/955_cor	10.75	0.00	11.43	0.00	OPK	ZES.SMOCZKÓW 23/955 SIL.SYM.6-18 KORAL	0	1	5901691833081	13	5	21	1	
46499	23/955_grey	10.75	0.00	11.43	0.00	OPK	ZES.SMOCZKÓW 23/955 SIL.SYM.6-18 SZARY	0	1	5901691833098	13	5	21	1	
46500	23/956_cor	10.75	0.00	13.33	0.00	OPK	ZES.SMOCZKÓW 23/956 SIL.SYM.18+ KORAL	0	1	5901691833104	13	5	21	1	
46501	23/956_grey	10.75	0.00	11.43	0.00	OPK	ZES.SMOCZKÓW 23/956 SIL.SYM.18+ SZARY	0	1	5901691833111	13	5	21	1	
46507	1070/02	12.05	0.00	21.14	0.00	SZT	ONO MISKA 1070/02 Z PRZYSSAWK¡ RÓ¯	0	1	5901435410233	60	23	26	1	
46509	486	21.45	0.00	26.83	0.00	SZT	ONO GRYZAK 486 ORTHO	0	1	5901435410912	60	23	29	1	
46510	487	21.45	0.00	26.83	0.00	SZT	ONO GRYZAK 487 ORTHO	0	1	5901435410929	60	23	29	1	
46511	488	21.45	0.00	26.83	0.00	SZT	ONO GRYZAK 488 ORTHO Z GRZECHOTK¡	0	1	5901435410936	60	23	29	1	
46512	489/01	21.10	0.00	26.83	0.00	SZT	ONO GRYZAK 489/01 ORTHO	0	1	5901435410943	60	23	29	1	
46513	612/02	90.80	0.00	104.88	0.00	SZT	ONO WAGA ELEKTRONICZNA 612/02	0	1	5901435411032	60	23	51	1	
46518	2000027825	1.00	0.00	1427.62	0.00	SZT	BRITAX FOT.MAX-WAY PLUS BR COSMOS BLACK	0	1		208	5	20	1	
46519	45333	0.00	0.00	2031.71	0.00	OPK	TAKO WÓZEK JUNAMA FLUO 05	0	1	5901130745333	701	23	13	1	
46520	59/100prom	6.35	0.00	6.10	0.00	SZT	~BUTELKA 120 59/100 KOLOR (BPA0%) PR	0	1	5903407591001	13	23	22	1	
46523	SCF070/21	26.06	0.00	35.77	0.00	SZT	AVENT NATURAL 2 BUT.260 070/21 FLAMING	0	1	8710103870043	47	23	22	1	
46524	SCF376/11	24.09	0.00	28.57	0.00	OPK	AVENT GR.0-6 376/11 AIR BOY NIGHT	0	1	8710103901747	47	5	21	1	
46525	SCF376/12	24.09	0.00	28.57	0.00	OPK	AVENT GR.0-6 376/12 AIR GIRL NIGHT	0	1	8710103901761	47	5	21	1	
46526	SCF376/21	24.09	0.00	32.38	0.00	OPK	AVENT GR.6-18 376/21 AIR BOY NIGHT	0	1	8710103901808	47	5	21	1	
46527	SCF376/22	24.09	0.00	32.38	0.00	OPK	AVENT GR.6-18 376/22 AIR GIRL NIGHT	0	1	8710103901839	47	5	21	1	
46530	SCA	0.00	0.00	121.14	0.00	OPK	SILVER CROSS ADAPTERY SURF	0	1		723	23	109	1	
46536	0089R	72.35	24.00	89.43	0.00	KPL	~OLKA KOMPLET D/WÓZKA 75X100 VELVET RÓ¯	0	1		51	23	14	1	
46538	517001428	1.00	0.00	129.27	0.00		CYBEX WÓZEK MIOS COMFORT INLAY UK ST.BLA	0	1		330	23	13	1	
46545	TFK	0.00	0.00	361.90	0.00	OPK	TAKO FOTEL KITE D/PRZEW.DZIECI W SAM.	0	1		701	5	20	1	
46546	BS 10222	0.00	0.00	12.60	0.00	SZT	DUMEL GRYZAK ¯YRAFKA	0	1	074451102224	375	23	27	1	
46567	4607	0.00	0.00	0.81	0.00	SZT	DISNEY ¦PIWOREK DO WÓZKA NIGHT BLACK	0	1		706	23	109	1	
46568	2120	598.60	615.70	1008.57	598.60	SZT	MAXI COSI FOTEL PEBBLE PRO ES.BLACK 20	0	1	8712930155317	74	5	20	1	
46569	5324	598.60	615.70	1008.57	598.60	SZT	MAXI COSI FOTEL PEBBLE PRO ES.GRAPHIT 20	0	1		74	5	20	1	
46573	1158	21.73	0.00	25.20	0.00	SZT	ONO ZAB.1158 PRZYTULANKA HIPPO MARCEL	0	1	5901435410103	60	23	27	1	
46574	446	16.30	0.00	16.26	0.00	SZT	ONO ZAB. 446 PRZYTULANKA FLAT OWL CELEST	0	1	5901435410189	60	23	27	1	
46575	498	11.65	0.00	13.82	0.00	SZT	ONO ZAB. 498 LINK N PLAY	0	1	5901435410844	60	23	27	1	
